timestamp,sp500,DTB3,sp500_yield,spxl,sp500_yidx
2004-10-14,1103.2900390625,1.71,0.0162,21726.640203541483,3349.0386767524083
2004-10-15,1108.199951171875,1.72,0.0162,22015.68900785463,3364.0784276892646
2004-10-18,1114.02001953125,1.78,0.0162,22361.512932877755,3381.882281494296
2004-10-19,1103.22998046875,1.79,0.0162,21710.620307507183,3349.2634948063965
2004-10-20,1103.6600341796875,1.79,0.0162,21734.897275118587,3350.7047962283737
2004-10-21,1106.489990234375,1.81,0.0162,21900.978709351617,3359.4322970824755
2004-10-22,1095.739990234375,1.81,0.0162,21261.501927980986,3326.930172876041
2004-10-25,1094.800048828125,1.87,0.0162,21205.674080157984,3324.2110937125503
2004-10-26,1111.0899658203125,1.88,0.0162,22151.074861755595,3373.807904703052
2004-10-27,1125.4000244140625,1.88,0.0162,23005.70163196829,3417.396890098261
2004-10-28,1127.43994140625,1.87,0.0162,23129.510972160406,3423.7297898385277
2004-10-29,1130.199951171875,1.87,0.0162,23298.0899839095,3432.249923489573
2004-11-01,1130.510009765625,1.96,0.0162,23315.968992642305,3433.330602181621
2004-11-02,1130.56005859375,1.94,0.0162,23317.653923624595,3433.621719657156
2004-11-03,1143.199951171875,1.92,0.0162,24098.356054432414,3472.149444659789
2004-11-04,1161.6700439453125,1.94,0.0162,25264.983945488653,3528.387868205886
2004-11-05,1166.1700439453125,1.99,0.0162,25557.091323561293,3542.1988742000317
2004-11-08,1164.8900146484375,2.04,0.0162,25471.344792910044,3538.454363846978
2004-11-09,1164.0799560546875,2.04,0.0162,25416.552969102046,3536.137120781975
2004-11-10,1162.9100341796875,2.04,0.0162,25338.270317266924,3532.7265238203536
2004-11-11,1173.47998046875,0.0,0.0162,26027.540480246596,3564.9794038977047
2004-11-12,1184.1700439453125,2.04,0.0162,26740.069967486907,3597.5997908772724
2004-11-15,1183.81005859375,2.09,0.0162,26713.946909282593,3596.6519043702187
2004-11-16,1175.4300537109375,2.1,0.0162,26144.82768025444,3571.3375105362015
2004-11-17,1181.93994140625,2.09,0.0162,26577.438027824763,3591.2613720415716
2004-11-18,1183.550048828125,2.09,0.0162,26684.25550151317,3596.2991173086702
2004-11-19,1170.3399658203125,2.1,0.0162,25788.948290182918,3556.305085584088
2004-11-22,1177.239990234375,2.16,0.0162,26243.324073179792,3577.416252117019
2004-11-23,1176.93994140625,2.15,0.0162,26221.381208427745,3576.6494176680044
2004-11-24,1181.760009765625,2.14,0.0162,26541.683608194853,3591.442242168041
2004-11-26,1182.6500244140625,2.16,0.0162,26599.7825097768,3594.292579301593
2004-11-29,1178.5699462890625,2.2,0.0162,26322.57704354934,3582.0381085113313
2004-11-30,1173.8199462890625,2.19,0.0162,26002.372819328426,3567.74653745788
2004-12-01,1191.3699951171875,2.18,0.0162,27166.772887155377,3621.233293938553
2004-12-02,1190.3299560546875,2.18,0.0162,27093.652569980197,3618.218773525674
2004-12-03,1191.1700439453125,2.17,0.0162,27149.05038768147,3620.918981701719
2004-12-06,1190.25,2.22,0.0162,27084.185468982585,3618.268953520059
2004-12-07,1177.0699462890625,2.21,0.0162,26182.42180173205,3578.349212668871
2004-12-08,1182.81005859375,2.2,0.0162,26563.522308867323,3595.9444266448613
2004-12-09,1189.239990234375,2.2,0.0162,26994.7744042089,3615.6382257495256
2004-12-10,1188.0,2.21,0.0162,26908.344636090664,3612.0147995449647
2004-12-13,1198.6800537109375,2.21,0.0162,27632.060334122656,3644.6329718653783
2004-12-14,1203.3800048828125,2.18,0.0162,27955.03960353759,3659.0710373447264
2004-12-15,1205.719970703125,2.17,0.0162,28116.085254694866,3666.334348474369
2004-12-16,1203.2099609375,2.16,0.0162,27938.46721944513,3658.8505120809386
2004-12-17,1194.199951171875,2.16,0.0162,27308.83367667318,3631.600162057455
2004-12-20,1194.6500244140625,2.19,0.0162,27337.757584829167,3633.1160035786343
2004-12-21,1205.449951171875,2.17,0.0162,28077.177740343883,3666.107471670608
2004-12-22,1209.5699462890625,2.15,0.0162,28363.041757469655,3678.7860716346095
2004-12-23,1210.1300048828125,2.15,0.0162,28400.427361317354,3680.6385002861643
2004-12-27,1204.9200439453125,2.24,0.0162,28031.595847224147,3664.941424646101
2004-12-28,1213.5400390625,2.22,0.0162,28631.082427160833,3691.3089122813144
2004-12-29,1213.449951171875,2.19,0.0162,28622.564641077162,3691.1844595553434
2004-12-30,1213.550048828125,2.18,0.0162,28627.554118954933,3691.638514694726
2004-12-31,1211.9200439453125,2.18,0.0162,28510.120603370535,3686.8296011789002
2005-01-03,1202.0799560546875,2.29,0.0176,27813.59375687031,3657.044075389875
2005-01-04,1188.050048828125,2.3,0.0176,26837.859467974176,3614.52361199544
2005-01-05,1183.739990234375,2.29,0.0176,26543.952726261443,3601.5710156129367
2005-01-06,1187.8900146484375,2.27,0.0176,26821.349002623014,3614.3573643489644
2005-01-07,1186.18994140625,2.28,0.0176,26704.420281867824,3609.3449214500147
2005-01-10,1190.25,2.33,0.0176,26976.851911131336,3621.8589855464993
2005-01-11,1182.989990234375,2.31,0.0176,26481.340651967595,3599.9278653343404
2005-01-12,1187.699951171875,2.3,0.0176,26795.832853957338,3614.4203110984217
2005-01-13,1177.449951171875,2.31,0.0176,26100.265320984807,3583.387730914462
2005-01-14,1184.52001953125,2.32,0.0176,26568.6465752017,3605.063341302428
2005-01-18,1195.97998046875,2.36,0.0176,27337.956307525325,3640.1014134067004
2005-01-19,1184.6300048828125,2.33,0.0176,26557.696209026864,3605.7179297396033
2005-01-20,1175.4100341796875,2.31,0.0176,25935.760022759827,3577.814576986626
2005-01-21,1167.8699951171875,2.31,0.0176,25434.871323502673,3555.022253019973
2005-01-24,1163.75,2.34,0.0176,25163.94984827869,3542.6385833550125
2005-01-25,1168.4100341796875,2.36,0.0176,25464.485781669864,3556.981600384906
2005-01-26,1174.0699462890625,2.37,0.0176,25832.73751199727,3574.3698009600716
2005-01-27,1174.550048828125,2.4,0.0176,25862.580985951314,3575.989983245901
2005-01-28,1171.3599853515625,2.41,0.0176,25649.961765494205,3566.436255663285
2005-01-31,1181.27001953125,2.48,0.0176,26299.089021509026,3596.7675006219274
2005-02-01,1189.4100341796875,2.47,0.0176,26840.72319059334,3621.712007863026
2005-02-02,1193.18994140625,2.47,0.0176,27094.553714254744,3633.3823385885335
2005-02-03,1189.8900146484375,2.44,0.0176,26867.666941922067,3623.4948954960664
2005-02-04,1203.030029296875,2.43,0.0176,27755.745615094704,3663.6700542909566
2005-02-07,1201.719970703125,2.48,0.0176,27662.99446176873,3659.842949142497
2005-02-08,1202.300048828125,2.48,0.0176,27700.908959841872,3661.7719159742037
2005-02-09,1191.989990234375,2.47,0.0176,26986.132105955407,3630.533621606746
2005-02-10,1197.010009765625,2.47,0.0176,27325.00768405645,3645.984509442424
2005-02-11,1205.300048828125,2.5,0.0176,27890.632069895433,3671.396942484255
2005-02-14,1206.1400146484375,2.55,0.0176,27946.749429798336,3674.1183643902295
2005-02-15,1210.1199951171875,2.55,0.0176,28221.128653043386,3686.4050670490237
2005-02-16,1210.3399658203125,2.53,0.0176,28234.222070481956,3687.238681595107
2005-02-17,1200.75,2.53,0.0176,27560.82542166309,3658.186893929614
2005-02-18,1201.5899658203125,2.56,0.0176,27616.45223353476,3660.9081843061504
2005-02-22,1184.1600341796875,2.63,0.0176,26412.400105148714,3607.9664467704106
2005-02-23,1190.800048828125,2.63,0.0176,26854.44686231157,3628.357658318123
2005-02-24,1200.199951171875,2.64,0.0176,27488.092526006265,3657.160021136479
2005-02-25,1211.3699951171875,2.69,0.0176,28253.20038756236,3691.358765817267
2005-02-28,1203.5999755859375,2.72,0.0176,27707.016151761374,3667.8452342439614
2005-03-01,1210.4100341796875,2.7,0.0176,28174.80864578779,3688.7608681834845
2005-03-02,1210.0799560546875,2.68,0.0176,28149.23472902082,3687.9185644849927
2005-03-03,1210.469970703125,2.7,0.0176,28173.961619858994,3689.2707804764136
2005-03-04,1222.1199951171875,2.7,0.0176,28984.90838022771,3724.941370672799
2005-03-07,1225.31005859375,2.71,0.0176,29209.286983020873,3734.8296984620965
2005-03-08,1219.4300537109375,2.7,0.0176,28786.146498376504,3717.072700130433
2005-03-09,1207.010009765625,2.7,0.0176,27903.996327617657,3679.3787360472975
2005-03-10,1209.25,2.69,0.0176,28056.850604990046,3686.3701944264435
2005-03-11,1200.0799560546875,2.7,0.0176,27416.06613297656,3658.5790442976017
2005-03-14,1206.8299560546875,2.75,0.0176,27876.22524581708,3679.319460833135
2005-03-15,1197.75,2.75,0.0176,27244.445425817903,3651.800170648071
2005-03-16,1188.0699462890625,2.74,0.0176,26581.372196300235,3622.448794793556
2005-03-17,1190.2099609375,2.73,0.0176,26722.57187162454,3629.1344197717426
2005-03-18,1189.6500244140625,2.75,0.0176,26682.418841338535,3627.588061114445
2005-03-21,1183.780029296875,2.8,0.0176,26284.984500727915,3609.8496489141553
2005-03-22,1171.7099609375,2.83,0.0176,25478.464055543853,3573.2029872190997
2005-03-23,1172.530029296875,2.77,0.0176,25529.496358502398,3575.862330674965
2005-03-24,1171.4200439453125,2.78,0.0176,25454.60814078241,3572.6358222519925
2005-03-28,1174.280029296875,2.79,0.0176,25638.655990820953,3581.5167691484753
2005-03-29,1165.3599853515625,2.78,0.0176,25051.96497697416,3554.469780952884
2005-03-30,1181.4100341796875,2.77,0.0176,26084.703624201633,3603.581770381489
2005-03-31,1180.5899658203125,2.73,0.0176,26027.94706984677,3601.2402077810652
2005-04-01,1172.9200439453125,2.74,0.0176,25518.286295635397,3578.003819447778
2005-04-04,1176.1199951171875,2.75,0.0176,25724.800565883514,3587.92400764819
2005-04-05,1181.3900146484375,2.74,0.0176,26068.232492323823,3604.1601103523344
2005-04-06,1184.0699462890625,2.71,0.0176,26243.24386846789,3612.495856837579
2005-04-07,1191.1400146484375,2.71,0.0176,26710.97272531376,3634.22626551242
2005-04-08,1181.199951171875,2.73,0.0176,26039.855872898475,3604.0598474986223
2005-04-11,1181.2099609375,2.71,0.0176,26038.142185489418,3604.250251418721
2005-04-12,1187.760009765625,2.71,0.0176,26468.955525684054,3624.3964208597868
2005-04-13,1173.7900390625,2.72,0.0176,25532.61705135972,3581.928445875932
2005-04-14,1162.050048828125,2.72,0.0176,24764.18673955137,3546.2616646733873
2005-04-15,1142.6199951171875,2.73,0.0176,23519.732511909093,3487.1237076797065
2005-04-18,1145.97998046875,2.85,0.0176,23725.072929694354,3497.532609912761
2005-04-19,1152.780029296875,2.85,0.0176,24145.093974217543,3518.4415062115922
2005-04-20,1137.5,2.81,0.0176,23182.607121623532,3471.9608422400256
2005-04-21,1159.949951171875,2.82,0.0176,24553.001642640844,3540.6382309335263
2005-04-22,1152.1199951171875,2.87,0.0176,24053.42357290511,3516.895074951977
2005-04-25,1162.0999755859375,2.88,0.0176,24676.11671441348,3547.5153839400673
2005-04-26,1151.8299560546875,2.86,0.0176,24019.439564088152,3516.3216899735366
2005-04-27,1156.3800048828125,2.83,0.0176,24301.72751351789,3530.3681096236846
2005-04-28,1143.219970703125,2.82,0.0176,23469.689167140437,3490.347802198944
2005-04-29,1156.8499755859375,2.84,0.0176,24306.882157221815,3532.116184788301
2005-05-02,1162.1600341796875,2.88,0.0176,24639.23121843599,3548.485627057587
2005-05-03,1161.1700439453125,2.85,0.0176,24573.81374119798,3545.6202339356078
2005-05-04,1175.6500244140625,2.81,0.0176,25490.728656509582,3589.991968593044
2005-05-05,1172.6300048828125,2.75,0.0176,25291.848938395513,3580.9292057296657
2005-05-06,1171.3499755859375,2.8,0.0176,25206.688907320095,3577.179141274556
2005-05-09,1178.8399658203125,2.86,0.0176,25687.831686614656,3600.2114505198415
2005-05-10,1166.219970703125,2.84,0.0176,24860.30686090084,3561.8293109315227
2005-05-11,1171.1099853515625,2.81,0.0176,25170.610213907807,3576.92221619434
2005-05-12,1159.3599853515625,2.82,0.0176,24410.57694649575,3541.1928398319824
2005-05-13,1154.050048828125,2.76,0.0176,24072.82390913351,3525.1310432953273
2005-05-16,1165.68994140625,2.84,0.0176,24798.992608093824,3560.8423154938964
2005-05-17,1173.800048828125,2.82,0.0176,25314.186114434433,3585.7742703083304
2005-05-18,1185.56005859375,2.8,0.0176,26072.601331792215,3621.8582990801133
2005-05-19,1191.0799560546875,2.81,0.0176,26434.300114655744,3638.8821086892785
2005-05-20,1189.280029296875,2.83,0.0176,26311.932233285734,3633.544538548603
2005-05-23,1193.8599853515625,2.91,0.0176,26613.371864230903,3647.698606786958
2005-05-24,1194.0699462890625,2.88,0.0176,26624.722627620744,3648.5019156273597
2005-05-25,1190.010009765625,2.89,0.0176,26350.49597076349,3636.258541066848
2005-05-26,1197.6199951171875,2.88,0.0176,26853.386639517503,3659.673311775433
2005-05-27,1198.780029296875,2.9,0.0176,26928.74789443851,3663.380459858696
2005-05-31,1191.5,2.93,0.0176,26435.43631146397,3641.2957383446387
2005-06-01,1202.219970703125,2.91,0.0176,27146.25669735584,3674.218128158336
2005-06-02,1204.2900390625,2.91,0.0176,27283.739423312123,3680.707634029636
2005-06-03,1196.02001953125,2.94,0.0176,26718.89797025293,3655.5949882772193
2005-06-06,1197.510009765625,2.96,0.0176,26816.011316145956,3660.311241518264
2005-06-07,1197.260009765625,2.96,0.0176,26796.432002817866,3659.7094484374443
2005-06-08,1194.6700439453125,2.96,0.0176,26619.74789720739,3651.9549337256926
2005-06-09,1200.9300537109375,2.93,0.0176,27035.442160905543,3671.25297701351
2005-06-10,1198.1099853515625,2.94,0.0176,26842.22248597937,3662.7948477201003
2005-06-13,1200.8199462890625,2.97,0.0176,27021.605032637366,3671.242056284895
2005-06-14,1203.9100341796875,2.95,0.0176,27227.389719887167,3680.8521604796006
2005-06-15,1206.5799560546875,2.94,0.0176,27405.724731407874,3689.1784871841446
2005-06-16,1210.9599609375,2.91,0.0176,27701.36556959197,3702.7342087124534
2005-06-17,1216.9599609375,2.92,0.0176,28110.324833200153,3721.2445582979
2005-06-20,1216.0999755859375,2.96,0.0176,28047.873681662164,3718.7799379898065
2005-06-21,1213.6099853515625,2.96,0.0176,27872.67548256154,3711.330608798056
2005-06-22,1213.8800048828125,2.97,0.0176,27888.38571822868,3712.3209736727617
2005-06-23,1200.72998046875,3.0,0.0176,26979.125686333915,3672.269874292023
2005-06-24,1191.5699462890625,3.02,0.0176,26358.816480858215,3644.418039294005
2005-06-27,1190.68994140625,3.09,0.0176,26297.59285727995,3641.888195762219
2005-06-28,1201.5699462890625,3.08,0.0176,27015.56267474099,3675.3277204017327
2005-06-29,1199.8499755859375,3.06,0.0176,26896.566698432733,3670.229746741763
2005-06-30,1191.3299560546875,3.06,0.0176,26320.656681532117,3644.3305948431725
2005-07-01,1194.43994140625,3.1,0.0176,26523.9108862202,3654.005824984176
2005-07-05,1204.989990234375,3.15,0.0176,27223.781145949262,3686.4423926063587
2005-07-06,1194.93994140625,3.12,0.0176,26539.5026170037,3655.859656926185
2005-07-07,1197.8699951171875,3.08,0.0176,26731.74284026959,3664.9861712656757
2005-07-08,1211.8599853515625,3.1,0.0176,27665.395892969318,3707.9523131392903
2005-07-11,1219.43994140625,3.13,0.0176,28181.436540296225,3731.309327313892
2005-07-12,1222.2099609375,3.14,0.0176,28370.29446874272,3739.950691827121
2005-07-13,1223.2900390625,3.15,0.0176,28442.28207150685,3743.4216103395634
2005-07-14,1226.5,3.16,0.0176,28662.933622026,3753.41053897293
2005-07-15,1227.9200439453125,3.18,0.0176,28759.201265362928,3757.9227314610616
2005-07-18,1221.1300048828125,3.23,0.0176,28278.778409787883,3737.3092038052937
2005-07-19,1229.3499755859375,3.24,0.0176,28846.494904996478,3762.632471647223
2005-07-20,1235.199951171875,3.23,0.0176,29254.863178835923,3780.7042022889473
2005-07-21,1227.0400390625,3.27,0.0176,28671.606914869408,3755.8960131503914
2005-07-22,1233.6800537109375,3.3,0.0176,29133.604070998925,3776.3872971405185
2005-07-25,1229.030029296875,3.37,0.0176,28800.602400182812,3762.320729235306
2005-07-26,1231.1600341796875,3.36,0.0176,28946.7059142985,3769.0080065685484
2005-07-27,1236.7900390625,3.33,0.0176,29340.1792804481,3786.4105835424434
2005-07-28,1243.719970703125,3.33,0.0176,29829.730980265613,3807.794395962731
2005-07-29,1234.1800537109375,3.34,0.0176,29139.604635515916,3778.7557216144273
2005-08-01,1235.3499755859375,3.41,0.0176,29218.83947552454,3782.5053457100107
2005-08-02,1244.1199951171875,3.41,0.0176,29837.377841307156,3809.52595546539
2005-08-03,1245.0400390625,3.38,0.0176,29899.739403511307,3812.512128563106
2005-08-04,1235.8599853515625,3.39,0.0176,29234.567397069834,3784.5704413280714
2005-08-05,1226.4200439453125,3.44,0.0176,28560.930689611567,3755.8304052238914
2005-08-08,1223.1300048828125,3.47,0.0176,28327.358078545065,3745.921472064012
2005-08-09,1231.3800048828125,3.44,0.0176,28896.82834111748,3771.3538307093454
2005-08-10,1229.1300048828125,3.43,0.0176,28734.665359867027,3764.630027007054
2005-08-11,1237.81005859375,3.43,0.0176,29339.709907233675,3791.382637735207
2005-08-12,1230.3900146484375,3.44,0.0176,28808.27773017896,3768.8233915898136
2005-08-15,1233.8699951171875,3.47,0.0176,29048.96886730791,3779.6501348254005
2005-08-16,1219.3399658203125,3.46,0.0176,28018.900476710915,3735.308698420399
2005-08-17,1220.239990234375,3.44,0.0176,28077.26776662304,3738.2315043685117
2005-08-18,1219.02001953125,3.42,0.0176,27989.400660900767,3734.659911442117
2005-08-19,1219.7099609375,3.44,0.0176,28033.313232306555,3736.939310843533
2005-08-22,1221.72998046875,3.46,0.0176,28168.946961370733,3743.2939896168086
2005-08-23,1217.5899658203125,3.46,0.0176,27878.886208017026,3730.775316593613
2005-08-24,1209.5899658203125,3.45,0.0176,27325.704927998402,3706.4282760735705
2005-08-25,1212.3699951171875,3.46,0.0176,27510.543816642716,3715.1112509988698
2005-08-26,1205.0999755859375,3.47,0.0176,27012.02968347417,3692.998243143786
2005-08-29,1212.280029296875,3.47,0.0176,27491.287610967112,3715.165142470675
2005-08-30,1208.4100341796875,3.46,0.0176,27224.381189676278,3703.469908353576
2005-08-31,1220.3299560546875,3.44,0.0176,28026.443516012605,3740.165713845562
2005-09-01,1221.5899658203125,3.4,0.0176,28109.609462910885,3744.193392846641
2005-09-02,1218.02001953125,3.38,0.0176,27859.572353639433,3733.417526649379
2005-09-06,1233.3900146484375,3.45,0.0176,28910.704526530957,3780.6945109732633
2005-09-07,1236.3599853515625,3.41,0.0176,29115.774980551312,3789.9660209877475
2005-09-08,1231.6700439453125,3.4,0.0176,28780.69516299277,3775.7574762807963
2005-09-09,1241.47998046875,3.41,0.0176,29464.705413541215,3805.997895893055
2005-09-12,1240.56005859375,3.44,0.0176,29395.420413668704,3803.346516263745
2005-09-13,1231.199951171875,3.4,0.0176,28726.223827796406,3774.8187179388815
2005-09-14,1227.1600341796875,3.35,0.0176,28439.77172889522,3762.5999012623233
2005-09-15,1227.72998046875,3.37,0.0176,28475.836900244914,3764.514310178447
2005-09-16,1237.9100341796875,3.42,0.0176,29180.585570174822,3795.8957736278544
2005-09-19,1231.02001953125,3.51,0.0176,28689.57627787887,3774.93677971803
2005-09-20,1221.3399658203125,3.54,0.0176,28008.93626035252,3745.420227507951
